Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,NUE,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Nucor Corporation is a leading manufacturer of steel and steel products, renowned for its innovative approach to recycling and sustainable practices in the steel industry."
Y,NUEM,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Emerging Markets Equity ETF offers investors a way to support sustainable practices by focusing on equity investments in emerging markets that meet environmental, social, and governance criteria."
Y,NUGT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Gold Miners Index Bull 2XShares offers investors a leveraged opportunity to capitalize on the performance of gold mining companies, amplifying potential returns through strategic financial instruments."
Y,NUHY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG High Yield Corporate Bond ETF offers investors a way to invest in high-yield corporate bonds while adhering to environmental, social, and governance (ESG) criteria."
Y,NULC,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Large-Cap ETF invests in a diverse portfolio of large-cap companies that adhere to high environmental, social, and governance standards, aiming to provide sustainable growth opportunities."
Y,NULG,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Large-Cap Growth ETF offers investors a way to invest in large-cap companies that demonstrate strong environmental, social, and governance (ESG) practices, aiming to deliver growth while promoting sustainable business practices."
Y,NULV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Large-Cap Value ETF is an exchange-traded fund that invests in large-cap companies with strong environmental, social, and governance practices, focusing on delivering value while promoting sustainable business practices."
Y,NUMG,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Mid-Cap Growth ETF is an exchange-traded fund that focuses on investing in mid-sized companies demonstrating strong environmental, social, and governance practices, aiming to provide growth potential while promoting sustainable business practices."
Y,NUMV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Mid-Cap Value ETF is an exchange-traded fund that focuses on investing in mid-sized companies with strong environmental, social, and governance practices, offering a value-oriented approach for conscientious investors."
Y,NURE,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Nuveen Short-Term REIT ETF offers investors a way to invest in a diversified portfolio of real estate investment trusts with a focus on short-term holdings.
Y,NUSA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen Enhanced Yield 1-5 Year U.S. Aggregate Bond ETF is an investment fund that focuses on providing enhanced yield opportunities by investing in short-term U.S. bonds, offering a strategic choice for those seeking income with lower interest rate risk."
Y,NUSC,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen ESG Small-Cap ETF is an investment fund that focuses on small-cap companies meeting environmental, social, and governance criteria, allowing investors to support sustainable and responsible business practices."
Y,NUSI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Nationwide Risk-Managed Income ETF is a financial product designed to provide investors with steady income while minimizing risk through strategic asset management.
Y,NUVA,Q,Q,N,100.0,N,N,N,"NuVasive, Inc. specializes in developing innovative medical devices and surgical solutions that enhance spinal care and improve patient outcomes."
Y,NVEE,Q,S,N,100.0,N,N,N,"NV5 Global, Inc. specializes in providing engineering and consulting services, helping to design and manage infrastructure projects across a wide range of sectors, from construction to energy."
Y,NWFL,Q,G,N,100.0,N,N,N,"Norwood Financial Corp. provides a range of banking and financial services, supporting individuals and businesses with their comprehensive financial needs."
Y,NXE,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Nexgen Energy Ltd. is dedicated to advancing clean energy solutions, focusing on the exploration and development of high-grade uranium projects to fuel the future of sustainable power."
Y,NXN,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Nuveen New York Select Tax-Free Income Portfolio focuses on providing investors with a portfolio of tax-exempt municipal bonds, primarily from New York, aiming to deliver steady, tax-free income."
Y,NXST,Q,Q,N,100.0,N,N,N,"Nexstar Media Group, Inc. is a leading television broadcasting company that operates an extensive network of local TV stations, delivering news, entertainment, and digital content across the United States."
Y,NXTD,Q,S,N,100.0,N,D,N,NXT-ID Inc. specializes in developing innovative technology solutions that enhance security and convenience in the fields of healthcare and electronic payments.
Y,NXTG,Q,G,Y,100.0,N,N,N,"First Trust Indxx NextG ETF is an investment fund that focuses on companies developing the next generation of wireless technology, providing investors with exposure to the forefront of telecommunications innovation."
Y,NYF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares New York Muni Bond ETF provides investors with access to a diversified portfolio of municipal bonds issued in New York, helping them earn tax-efficient income while supporting local infrastructure projects."
Y,OBOR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"KraneShares MSCI One Belt One Road Index ETF provides investors with exposure to companies poised to benefit from China's ambitious Belt and Road Initiative, focusing on infrastructure and economic development across Asia, Europe, and Africa."
Y,OCFT,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"OneConnect Financial Technology Co., Ltd. specializes in providing cutting-edge technology solutions to the financial services industry, leveraging AI and blockchain to enhance efficiency and security."
Y,OCIO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ETF Series Solutions Trust offers a diverse range of exchange-traded funds (ETFs) that provide investors with access to various asset classes and investment strategies.
Y,OEC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Orion Engineered Carbons S.A. is a key player in the production of high-performance carbon black materials, essential for enhancing the durability and performance of tires, coatings, and various industrial products."
Y,OEF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares S&P 100 ETF is a fund that offers investors a chance to own a diversified portfolio of the top 100 large-cap U.S. companies, helping them gain broad exposure to the American market."
Y,OEUR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"O'Shares FTSE Europe Quality Dividend ETF is an investment fund that focuses on providing exposure to high-quality, dividend-paying companies across Europe, aiming to deliver steady income and growth potential to its investors."
Y,OGIG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"O'Shares Global Internet Giants ETF is an exchange-traded fund that invests in leading internet technology companies, providing investors with exposure to the digital economy's key players."
Y,OIH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Oil Services ETF is an investment fund that focuses on providing exposure to companies involved in the oil services industry, offering investors a way to tap into the energy sector's infrastructure and technology advancements."
Y,OIL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,iPath Series B S&P GSCI Crude Oil offers investors a way to gain exposure to the fluctuations in crude oil prices through a financial product that tracks the performance of the S&P GSCI Crude Oil index.
Y,OILK,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares K-1 Free Crude Oil Strategy ETF offers investors a streamlined way to gain exposure to crude oil markets without the hassle of K-1 tax reporting, making it an attractive option for those looking to invest in energy commodities."
Y,OLD,Q,G,Y,100.0,N,N,N,"The Long-Term Care ETF offers investors a unique opportunity to gain exposure to the growing sector of long-term healthcare services and facilities, focusing on companies that provide essential care for aging populations."
Y,OLEM,P,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"iPath Pure Beta Crude Oil ETN offers investors a strategic way to gain exposure to crude oil markets through its exchange-traded notes, providing a unique investment opportunity linked to the performance of oil futures."
Y,OMFL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco Exchange-Traded Self-Indexed Fund Trust offers the Invesco Russell 1000 Dynamic Multifactor ETF, which provides investors with a strategic approach to accessing the Russell 1000 Index by focusing on multiple market factors to optimize performance."
Y,OMFS,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco Exchange-Traded Self-Indexed Fund Trust offers the Invesco Russell 2000 Dynamic Multifactor ETF, a financial product designed to provide investors with exposure to small-cap U.S. stocks using a multifactor investment strategy."
Y,ONEO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,SPDR Russell 1000 Momentum Focus ETF is an exchange-traded fund that seeks to capitalize on the growth potential of large U.S. companies exhibiting strong momentum in their stock performance.
Y,ONEQ,Q,G,Y,100.0,N,N,N,"Fidelity Nasdaq Composite Index Tracking Stock offers investors a convenient way to gain exposure to the entire Nasdaq Composite Index, reflecting the performance of over 3,000 companies listed on the Nasdaq Stock Market."
Y,ONEV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Russell 1000 Low Volatility Focus ETF is a fund that aims to provide investors with exposure to U.S. stocks exhibiting lower volatility, helping to manage risk while seeking stable returns."
Y,ONEY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Russell 1000 Yield Focus ETF is an investment fund that aims to provide exposure to U.S. large-cap stocks with a focus on high dividend yields, offering investors a way to potentially earn more income from their equity investments."
Y,ONLN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Online Retail ETF is an investment fund that focuses on companies leading the way in e-commerce, offering investors exposure to the thriving online retail sector."
Y,OPB,Q,Q,N,100.0,N,N,N,"Opus Bank provides a range of financial services, focusing on commercial banking solutions to help businesses grow and thrive."
Y,OPCH,Q,Q,N,100.0,N,N,N,"Option Care Health, Inc. specializes in providing comprehensive home and alternate site infusion services, delivering personalized healthcare solutions to patients across the United States."
Y,OPER,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ETF Series Solutions offers the ClearShares Ultra-Short Maturity ETF, providing investors with a low-risk option focused on short-term income generation through a diversified portfolio of high-quality, ultra-short maturity securities."
